Id,SalePrice
1461,136780.3492593966
1462,159859.1638838135
1463,163084.4347982784
1464,181217.60794392272
1465,216714.41162119585
1466,165229.81613111575
1467,201083.80487591858
1468,162957.264326188
1469,193523.41142331596
1470,148744.07654180983
1471,188335.54521032126
1472,118959.29016313641
1473,103233.76677036827
1474,153091.99148254335
1475,138532.4629650929
1476,259935.94159917836
1477,241272.82280379193
1478,240498.99823338352
1479,237396.97238931537
1480,280624.89487193315
1481,245896.38285075303
1482,209650.3075224191
1483,160743.87430389816
1484,159144.62948535974
1485,190914.10840096688
1486,177884.3001582305
1487,264713.8737857299
1488,206293.9157508987
1489,180037.22596915578
1490,203816.34676656307
1491,174848.20299337938
1492,116490.98666637373
1493,200165.1957034163
1494,256250.7866196686
1495,258266.20075924945
1496,203100.92844505337
1497,146122.5266071594
1498,153655.06005333344
1499,164593.73217238364
1500,152850.45043043324
1501,150474.77610029298
1502,148075.03265596644
1503,245120.32468580588
1504,205266.12079541155
1505,198573.63605805472
1506,172366.76241341452
1507,188367.3398332781
1508,175620.4212984738
1509,154189.9090038226
1510,154016.3372372211
1511,164659.00542024916
1512,175267.51075311625
1513,148894.54184413215
1514,130279.99940174604
1515,171386.9040459766
1516,153075.0847897617
1517,177033.04220514162
1518,111594.45909569811
1519,200547.06199533027
1520,143058.93507336118
1521,132475.76829934347
1522,188139.71866193746
1523,106423.53551053208
1524,139974.25761468383
1525,132780.7571988064
1526,106931.6261131163
1527,138609.10090187605
1528,165285.77201404623
1529,149579.111190525
1530,218793.85588840695
1531,131932.88692128257
1532,133926.42283994882
1533,141661.7039743222
1534,148082.53275053573
1535,138202.51371816397
1536,115316.03876983975
1537,79833.19593009533
1538,175819.93597169203
1539,196395.0603727108
1540,59449.61987724996
1541,157746.8215415887
1542,122816.17431252598
1543,152151.22571575912
1544,119805.4561585648
1545,149260.01697002328
1546,162193.456904293
1547,138547.89778747957
1548,146212.21010542568
1549,152596.0280560984
1550,140266.79442155175
1551,145912.61810048413
1552,134437.8762142066
1553,157146.77139243472
1554,143445.01936461515
